Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760356655,10,,Aggregated,4.700000,0.000000,83,97,110,120,500,710,840,850,850,850,850,87,0,83,152.18693374716733,64.67737299954024,848.7345519997689,11657.793103448275
1760356656,10,,Aggregated,4.900000,0.000000,83,97,110,130,500,710,840,850,850,850,850,90,0,83,150.81632043337675,64.67737299954024,848.7345519997689,11624.022222222222
1760356657,10,,Aggregated,4.800000,0.000000,83,97,110,130,190,710,840,850,850,850,850,94,0,83,148.41692954260384,64.67737299954024,848.7345519997689,11612.563829787234
1760356658,10,,Aggregated,4.900000,0.000000,83,97,110,130,190,710,840,850,850,850,850,99,0,83,146.22337848489985,64.67737299954024,848.7345519997689,11324.10101010101
1760356659,10,,Aggregated,4.800000,0.000000,83,97,120,130,190,640,840,840,850,850,850,104,0,83,144.6854599712074,64.67737299954024,848.7345519997689,11209.326923076924
1760356660,10,,Aggregated,4.700000,0.000000,83,97,110,130,190,640,840,840,850,850,850,109,0,83,141.9152860459331,63.49766200037266,848.7345519997689,11244.339449541285
1760356661,10,,Aggregated,4.800000,0.000000,83,97,110,130,180,640,840,840,850,850,850,116,0,83,139.4313059310881,63.49766200037266,848.7345519997689,11576.068965517241
1760356662,10,,Aggregated,4.700000,0.000000,83,97,110,130,180,640,840,840,850,850,850,120,0,83,137.94806555838477,63.49766200037266,848.7345519997689,11695.183333333332
1760356663,10,,Aggregated,4.800000,0.000000,86,98,120,140,230,570,840,840,850,850,850,127,0,86,142.50441211028888,63.49766200037266,848.7345519997689,11816.488188976378
1760356664,10,,Aggregated,5.000000,0.000000,86,98,120,130,220,570,840,840,850,850,850,132,0,85,140.396652598528,63.49766200037266,848.7345519997689,11743.318181818182
1760356665,10,,Aggregated,4.900000,0.000000,85,98,120,130,220,570,840,840,850,850,850,135,0,85,139.04554151115548,63.49766200037266,848.7345519997689,11754.014814814815
1760356666,10,,Aggregated,5.100000,0.000000,85,98,120,140,230,500,840,840,850,850,850,143,0,85,138.70872189514316,63.49766200037266,848.7345519997689,11804.678321678322
1760356667,10,,Aggregated,5.000000,0.000000,85,98,120,130,230,500,840,840,850,850,850,147,0,85,137.7296093877932,63.49766200037266,848.7345519997689,11624.687074829932
1760356668,10,,Aggregated,4.700000,0.000000,83,98,120,130,220,500,770,840,850,850,850,151,0,83,135.91827396030206,63.49766200037266,848.7345519997689,11586.14569536424
1760356669,10,,Aggregated,5.100000,0.000000,85,98,130,130,220,500,770,840,850,850,850,156,0,83,135.30642382695592,63.49766200037266,848.7345519997689,11659.301282051281
1760356670,10,,Aggregated,5.200000,0.000000,85,99,130,130,200,500,770,840,850,850,850,161,0,85,134.62713550312705,63.49766200037266,848.7345519997689,11727.91304347826
1760356671,10,,Aggregated,5.200000,0.000000,83,99,130,130,200,500,770,840,850,850,850,165,0,83,133.4409198545638,63.49766200037266,848.7345519997689,11902.854545454546
1760356672,10,,Aggregated,5.100000,0.000000,83,98,120,130,200,500,770,840,850,850,850,169,0,83,132.20023049705873,63.49766200037266,848.7345519997689,11917.92899408284
1760356673,10,,Aggregated,5.100000,0.000000,83,98,130,130,200,500,770,840,850,850,850,175,0,83,131.6417510057207,63.49766200037266,848.7345519997689,11955.531428571428
1760356674,10,,Aggregated,4.800000,0.000000,83,98,130,130,200,500,770,840,850,850,850,180,0,83,130.79023255556623,63.49766200037266,848.7345519997689,11871.677777777777
1760356675,10,,Aggregated,5.000000,0.000000,83,98,120,130,190,310,770,840,850,850,850,186,0,83,129.47134733871945,63.49766200037266,848.7345519997689,11908.548387096775
1760356676,10,,Aggregated,4.800000,0.000000,83,98,120,130,190,310,770,840,850,850,850,189,0,83,128.93194368783924,63.49766200037266,848.7345519997689,12018.957671957673
1760356677,10,,Aggregated,5.000000,0.000000,83,98,120,130,190,310,770,840,850,850,850,195,0,83,127.64002290769452,63.49766200037266,848.7345519997689,12078.820512820514
1760356678,10,,Aggregated,5.200000,0.000000,83,98,120,130,190,310,770,840,850,850,850,200,0,83,126.58840411500478,63.49766200037266,848.7345519997689,12123.565
1760356679,10,,Aggregated,4.700000,0.000000,83,98,120,130,190,290,710,840,850,850,850,205,0,83,125.96707910244021,63.49766200037266,848.7345519997689,12166.126829268293
1760356680,10,,Aggregated,5.000000,0.000000,83,97,120,130,190,290,710,840,850,850,850,209,0,83,125.20369813876133,63.49766200037266,848.7345519997689,12032.612440191388
1760356681,10,,Aggregated,4.700000,0.000000,83,97,120,130,180,290,710,840,850,850,850,213,0,83,124.5425880187909,63.49766200037266,848.7345519997689,11997.62910798122
1760356682,10,,Aggregated,5.000000,0.000000,83,98,120,130,180,290,710,840,850,850,850,217,0,83,124.25095224885129,63.49766200037266,848.7345519997689,12033.884792626728
1760356683,10,,Aggregated,4.900000,0.000000,84,98,130,130,190,310,710,840,850,850,850,224,0,83,127.15077341071687,63.49766200037266,848.7345519997689,11935.388392857143
1760356684,10,,Aggregated,5.000000,0.000000,84,98,130,130,190,310,710,840,850,850,850,227,0,84,126.59018550661258,63.49766200037266,848.7345519997689,11960.092511013216
1760356685,10,,Aggregated,4.700000,0.000000,85,99,130,130,200,310,710,840,850,850,850,234,0,84,127.05454520940674,63.49766200037266,848.7345519997689,11868.01282051282
1760356686,10,,Aggregated,4.900000,0.000000,85,99,130,130,200,310,710,840,850,850,850,237,0,85,126.57439494515656,63.49766200037266,848.7345519997689,11872.527426160337
1760356687,10,,Aggregated,4.600000,0.000000,85,99,130,130,190,310,710,840,850,850,850,242,0,84,126.035023863645,63.49766200037266,848.7345519997689,11851.045454545454
1760356688,10,,Aggregated,4.800000,0.000000,86,100,130,130,190,310,710,840,850,850,850,246,0,85,125.7677526219573,63.49766200037266,848.7345519997689,11723.467479674797
1760356689,10,,Aggregated,4.800000,0.000000,86,100,130,130,200,310,640,840,850,850,850,251,0,86,126.13503860956845,63.49766200037266,848.7345519997689,11766.19920318725
1760356690,10,,Aggregated,4.600000,0.000000,86,100,130,130,200,310,640,840,850,850,850,255,0,86,125.72391497647628,63.49766200037266,848.7345519997689,11778.333333333334
1760356691,10,,Aggregated,4.600000,0.000000,87,100,130,140,210,310,640,840,850,850,850,261,0,87,128.36448471264762,63.49766200037266,848.7345519997689,11846.750957854407
1760356692,10,,Aggregated,4.600000,0.000000,87,100,130,140,210,310,640,840,850,850,850,263,0,87,127.98222571103484,63.49766200037266,848.7345519997689,11862.855513307984
1760356693,10,,Aggregated,4.600000,0.000000,87,100,130,140,210,310,640,840,850,850,850,269,0,87,127.72687483644053,63.49766200037266,848.7345519997689,11870.925650557621
1760356694,10,,Aggregated,4.600000,0.000000,87,110,130,140,200,310,640,840,850,850,850,276,0,86,127.2872930362346,63.49766200037266,848.7345519997689,11939.460144927536
1760356695,10,,Aggregated,4.700000,0.000000,86,110,130,140,200,310,640,840,850,850,850,279,0,86,126.9954108817197,63.49766200037266,848.7345519997689,11905.111111111111
1760356696,10,,Aggregated,4.500000,0.000000,87,110,130,140,210,330,640,840,850,850,850,283,0,87,129.29497860071027,63.49766200037266,848.7345519997689,11934.219081272086
1760356697,10,,Aggregated,4.900000,0.000000,88,110,130,140,220,330,640,840,850,850,850,290,0,87,129.3982436034514,63.49766200037266,848.7345519997689,11860.544827586207
1760356698,10,,Aggregated,4.500000,0.000000,88,110,130,140,220,330,640,840,850,850,850,295,0,88,128.9347727084779,63.49766200037266,848.7345519997689,11878.511864406779
1760356699,10,,Aggregated,4.600000,0.000000,88,110,130,140,220,330,640,840,850,850,850,299,0,88,128.90023361204075,63.49766200037266,848.7345519997689,11938.123745819397
1760356700,10,,Aggregated,4.800000,0.000000,89,110,130,140,210,310,570,770,850,850,850,305,0,89,128.42338638688562,63.49766200037266,848.7345519997689,11847.370491803278
1760356701,10,,Aggregated,5.000000,0.000000,89,110,130,140,210,310,570,770,850,850,850,308,0,89,128.02486004870076,63.49766200037266,848.7345519997689,11915.717532467532
1760356702,10,,Aggregated,4.700000,0.000000,90,110,130,140,220,310,570,770,850,850,850,316,0,90,128.90020234493343,63.49766200037266,848.7345519997689,11886.51582278481
1760356703,10,,Aggregated,4.900000,0.000000,90,110,130,140,220,310,570,770,850,850,850,319,0,90,129.23951869278167,63.49766200037266,848.7345519997689,11874.836990595611
1760356704,10,,Aggregated,4.800000,0.000000,90,110,130,150,220,330,570,770,850,850,850,324,0,90,130.97850399999854,63.49766200037266,848.7345519997689,11952.453703703704
1760356705,10,,Aggregated,5.200000,0.000000,90,110,130,150,220,330,570,770,850,850,850,327,0,90,130.7021591529055,63.49766200037266,848.7345519997689,11894.036697247706
1760356706,10,,Aggregated,4.900000,0.000000,91,110,130,150,230,330,570,770,850,850,850,332,0,90,131.5114703192747,63.49766200037266,848.7345519997689,11938.051204819278
1760356707,10,,Aggregated,4.900000,0.000000,91,110,130,150,230,330,570,770,850,850,850,338,0,90,131.30032098816363,63.49766200037266,848.7345519997689,11988.047337278107
1760356708,10,,Aggregated,4.700000,0.000000,90,110,130,150,220,320,570,770,850,850,850,342,0,90,130.72610647952644,63.49766200037266,848.7345519997689,11994.5
1760356709,10,,Aggregated,4.800000,0.000000,90,110,130,150,220,320,570,770,850,850,850,348,0,90,130.40916623275075,63.49766200037266,848.7345519997689,11982.091954022988
1760356710,10,,Aggregated,4.700000,0.000000,90,110,130,150,220,320,500,770,850,850,850,352,0,90,129.83414704828792,63.49766200037266,848.7345519997689,11974.963068181818
1760356711,10,,Aggregated,4.600000,0.000000,90,110,130,150,220,320,500,770,850,850,850,356,0,90,129.6105028005549,63.49766200037266,848.7345519997689,11997.317415730337
1760356712,10,,Aggregated,4.900000,0.000000,91,110,130,150,230,320,500,770,850,850,850,362,0,91,131.11770802209307,63.49766200037266,848.7345519997689,12029.9226519337
1760356713,10,,Aggregated,4.600000,0.000000,91,110,130,150,230,320,500,770,850,850,850,363,0,91,130.98689752340943,63.49766200037266,848.7345519997689,12007.815426997246
1760356714,10,,Aggregated,4.700000,0.000000,91,120,140,150,230,320,500,770,850,850,850,370,0,91,131.90583697837488,63.49766200037266,848.7345519997689,12084.562162162161
1760356715,10,,Aggregated,4.600000,0.000000,91,120,140,160,230,340,500,770,850,850,850,374,0,91,132.78571178609204,63.49766200037266,848.7345519997689,12170.601604278076
1760356716,10,,Aggregated,4.500000,0.000000,91,120,140,150,230,340,500,770,850,850,850,380,0,91,132.36264764999473,63.49766200037266,848.7345519997689,12143.984210526316
1760356717,10,,Aggregated,4.600000,0.000000,91,120,140,150,230,330,500,770,850,850,850,383,0,91,131.91138852218913,63.49766200037266,848.7345519997689,12117.360313315927
1760356718,10,,Aggregated,4.700000,0.000000,91,120,140,150,230,330,500,770,850,850,850,388,0,91,131.78760404638732,63.49766200037266,848.7345519997689,12139.927835051547
1760356719,10,,Aggregated,4.800000,0.000000,91,120,140,150,230,330,500,770,850,850,850,391,0,91,131.40649178260452,63.49766200037266,848.7345519997689,12140.578005115089
1760356720,10,,Aggregated,4.600000,0.000000,90,110,130,150,230,330,500,770,850,850,850,397,0,90,130.67729496977276,63.49766200037266,848.7345519997689,12091.675062972292
1760356721,10,,Aggregated,4.600000,0.000000,90,110,130,150,230,320,500,710,850,850,850,402,0,90,130.14613786816116,63.49766200037266,848.7345519997689,12090.194029850747
1760356722,10,,Aggregated,4.300000,0.000000,90,110,130,150,230,320,500,710,850,850,850,409,0,90,129.75525206845876,63.49766200037266,848.7345519997689,12132.689486552566
1760356723,10,,Aggregated,4.500000,0.000000,90,110,130,150,230,320,500,710,850,850,850,410,0,90,129.6311326048764,63.49766200037266,848.7345519997689,12161.448780487804
1760356724,10,,Aggregated,4.700000,0.000000,90,110,130,150,230,320,500,710,850,850,850,418,0,90,129.3351948588505,63.49766200037266,848.7345519997689,12134.66985645933
1760356725,10,,Aggregated,4.700000,0.000000,90,110,130,150,220,310,500,710,850,850,850,422,0,90,129.0187028625563,63.49766200037266,848.7345519997689,12174.478672985782
1760356726,10,,Aggregated,4.700000,0.000000,90,110,140,150,230,310,500,710,850,850,850,427,0,90,129.61649721545285,63.49766200037266,848.7345519997689,12183.215456674474
1760356727,10,,Aggregated,4.700000,0.000000,90,110,130,150,230,310,500,710,850,850,850,432,0,90,129.24176290277535,63.49766200037266,848.7345519997689,12110.50462962963
1760356728,10,,Aggregated,4.800000,0.000000,90,110,130,150,230,310,500,710,850,850,850,438,0,90,128.55832370775994,63.49766200037266,848.7345519997689,12192.20091324201
1760356729,10,,Aggregated,4.700000,0.000000,90,110,130,150,220,310,500,710,850,850,850,443,0,90,128.10710837245793,63.49766200037266,848.7345519997689,12155.458239277652
1760356730,10,,Aggregated,4.800000,0.000000,90,110,130,150,220,310,500,710,850,850,850,447,0,90,127.73283263534212,63.49766200037266,848.7345519997689,12226.812080536913
1760356731,10,,Aggregated,5.000000,0.000000,90,110,130,150,220,310,500,710,850,850,850,450,0,89,127.37967292888344,63.49766200037266,848.7345519997689,12226.797777777778
1760356732,10,,Aggregated,5.300000,0.000000,90,110,130,150,220,310,460,710,850,850,850,455,0,90,127.36471453406541,63.49766200037266,848.7345519997689,12201.061538461538
1760356733,10,,Aggregated,5.100000,0.000000,89,110,130,150,220,310,460,710,850,850,850,460,0,89,126.78965365434638,63.49766200037266,848.7345519997689,12155.27608695652
1760356734,10,,Aggregated,4.800000,0.000000,89,110,130,150,220,310,460,710,850,850,850,465,0,89,126.62968418709727,63.49766200037266,848.7345519997689,12153.31182795699
1760356735,10,,Aggregated,4.600000,0.000000,90,110,130,150,220,310,460,710,850,850,850,470,0,89,126.30846660212944,63.49766200037266,848.7345519997689,12096.882978723404
1760356736,10,,Aggregated,5.000000,0.000000,89,110,130,150,220,310,460,710,850,850,850,473,0,89,126.02409272727358,63.49766200037266,848.7345519997689,12129.784355179703
1760356737,10,,Aggregated,4.600000,0.000000,90,110,130,150,220,310,460,710,850,850,850,480,0,90,126.57275919791762,63.49766200037266,848.7345519997689,12165.416666666666
1760356738,10,,Aggregated,4.900000,0.000000,90,110,130,150,220,300,460,710,850,850,850,482,0,89,126.39296110995726,63.49766200037266,848.7345519997689,12151.224066390041
1760356739,10,,Aggregated,4.800000,0.000000,90,110,130,150,220,300,460,710,850,850,850,487,0,90,126.21708047228049,63.49766200037266,848.7345519997689,12106.519507186858
1760356740,10,,Aggregated,4.800000,0.000000,90,110,130,150,220,300,460,710,850,850,850,492,0,90,125.89008013618162,63.49766200037266,848.7345519997689,12124.426829268292
1760356741,10,,Aggregated,4.400000,0.000000,90,110,130,150,220,300,460,710,850,850,850,498,0,90,125.88512720281526,63.49766200037266,848.7345519997689,12076.118473895582
1760356742,10,,Aggregated,4.300000,0.000000,90,110,130,150,220,300,460,710,850,850,850,500,0,90,125.71793632200388,63.49766200037266,848.7345519997689,12093.152
1760356743,10,,Aggregated,4.400000,0.000000,90,110,130,150,220,300,370,640,850,850,850,507,0,90,125.43247326232917,63.49766200037266,848.7345519997689,12097.453648915187
1760356744,10,,Aggregated,4.700000,0.000000,90,110,130,150,210,300,370,640,850,850,850,511,0,90,125.1901703229011,63.49766200037266,848.7345519997689,12112.068493150686
1760356745,10,,Aggregated,4.500000,0.000000,90,110,130,150,210,300,370,640,850,850,850,515,0,90,125.06180126990851,63.49766200037266,848.7345519997689,12076.712621359224
1760356746,10,,Aggregated,4.600000,0.000000,90,110,130,150,220,300,370,640,850,850,850,523,0,90,126.05046167495951,63.49766200037266,848.7345519997689,12114.652007648183
1760356747,10,,Aggregated,4.600000,0.000000,90,110,130,150,220,300,370,640,850,850,850,524,0,90,125.9529151087855,63.49766200037266,848.7345519997689,12108.221374045801
1760356748,10,,Aggregated,4.400000,0.000000,90,110,130,150,220,300,370,640,850,850,850,529,1,90,125.45675337618538,4.669474999900558,848.7345519997689,12070.901701323251
1760356749,10,,Aggregated,4.800000,0.000000,90,110,130,150,220,300,370,640,850,850,850,535,1,90,125.22316822991189,4.669474999900558,848.7345519997689,12015.882242990654
1760356750,10,,Aggregated,4.400000,0.000000,90,110,130,150,220,300,370,640,850,850,850,537,3,90,124.78378375047112,4.6493899999404675,848.7345519997689,11971.59217877095
1760356751,10,,Aggregated,4.700000,0.100000,90,110,130,150,210,300,370,640,850,850,850,542,7,89,123.792617031371,3.717247999702522,848.7345519997689,11869.472324723247
1760356752,10,,Aggregated,4.800000,0.100000,89,110,130,150,210,300,370,640,850,850,850,547,12,89,122.70098755759476,3.717247999702522,848.7345519997689,11762.087751371115
1760356754,10,,Aggregated,4.500000,0.300000,89,110,130,150,210,300,370,640,850,850,850,549,14,89,122.27187951549048,3.717247999702522,848.7345519997689,11719.697632058287
